1225331534879543296	unrelated	culture	“Special economic zones” bring lots of Chinese investment and workers, but little benefit. Chinese businesses don’t need much convincing. The Belt and Road Initiative, China’s giant scheme to develop infrastructure abroad, has accelerated the trend. https://t.co/iKZ72fcu6x
1225331534879543296	unrelated	situation	“Special economic zones” bring lots of Chinese investment and workers, but little benefit. Chinese businesses don’t need much convincing. The Belt and Road Initiative, China’s giant scheme to develop infrastructure abroad, has accelerated the trend. https://t.co/iKZ72fcu6x
1225331534879543296	unrelated	measures	“Special economic zones” bring lots of Chinese investment and workers, but little benefit. Chinese businesses don’t need much convincing. The Belt and Road Initiative, China’s giant scheme to develop infrastructure abroad, has accelerated the trend. https://t.co/iKZ72fcu6x
1225331534879543296	unrelated	racism	“Special economic zones” bring lots of Chinese investment and workers, but little benefit. Chinese businesses don’t need much convincing. The Belt and Road Initiative, China’s giant scheme to develop infrastructure abroad, has accelerated the trend. https://t.co/iKZ72fcu6x
1225331534879543296	neutral	overall	“Special economic zones” bring lots of Chinese investment and workers, but little benefit. Chinese businesses don’t need much convincing. The Belt and Road Initiative, China’s giant scheme to develop infrastructure abroad, has accelerated the trend. https://t.co/iKZ72fcu6x
1244944673363222528	unrelated	politics	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	unrelated	economy	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	unrelated	foreign	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	unrelated	culture	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	unrelated	situation	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	unrelated	measures	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	unrelated	racism	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1244944673363222528	neutral	overall	Is this a Co-incidence ?? Just Asking..  COVID19      C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
1233269697086287872	negative	politics	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	unrelated	economy	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	unrelated	foreign	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	unrelated	culture	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	unrelated	situation	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	unrelated	measures	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	unrelated	racism	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1233269697086287872	negative	overall	It’s funny, I don’t recall Biden being outraged when Obama made almost identical comments about Castro and I don’t recall any of their outrage over Bloomberg’s coziness with China at a time when they have 1 million Muslims in prison camps. https://t.co/XwT3xZKVOS
1252093377861971968	unrelated	politics	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	unrelated	economy	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	unrelated	foreign	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	unrelated	culture	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	unrelated	situation	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	unrelated	measures	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	unrelated	racism	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1252093377861971968	neutral	overall	In efforts to contain coronavirus, the Chinese government is beginning to implement an app that assigns citizens a QR code depicting their health status.  https://t.co/0nnD2KtJ5L  #digitalDUMA
1234088735018405888	unrelated	politics	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	unrelated	economy	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	unrelated	foreign	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	unrelated	culture	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	unrelated	situation	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	positive	measures	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	unrelated	racism	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1234088735018405888	positive	overall	Xiao Zhan silently donated ventilator and supplies to Wuhan Tongji Hospital.  ©️饭圈扭蛋   #XiaoZhan #肖战 #X玖少年团肖战DAYTOY https://t.co/n7K2fmaSTf
1221376070336897024	unrelated	politics	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	unrelated	economy	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	unrelated	foreign	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	unrelated	culture	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	unrelated	situation	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	unrelated	measures	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	unrelated	racism	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1221376070336897024	neutral	overall	U.S. to evacuate its citizens from Wuhan, China: WSJ https://t.co/frQA5HDi9Z https://t.co/9ewGOUqUIf
1226872003887587328	unrelated	politics	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	unrelated	economy	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	unrelated	foreign	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	unrelated	culture	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	negative	situation	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	unrelated	measures	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	unrelated	racism	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1226872003887587328	negative	overall	#Coronavirus: #Brighton GP practice closes after staff member tests positive #uk #CoronavirusOutbreak #NCP #2019nCoV #publichealth #China  https://t.co/2kMXwqGUNF
1229610244294111232	unrelated	politics	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	unrelated	economy	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	unrelated	foreign	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	unrelated	culture	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	unrelated	situation	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	unrelated	measures	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	unrelated	racism	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1229610244294111232	positive	overall	Scared and exposed: Coronavirus cases infecting at least 1,716 of China's medical staff https://t.co/GkLaJOPFck https://t.co/SlkQa8yQ3h
1223096542220808192	neutral	politics	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	unrelated	economy	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	unrelated	foreign	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	unrelated	culture	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	unrelated	situation	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	unrelated	measures	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	unrelated	racism	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1223096542220808192	neutral	overall	President Xi Jinping of China emphasized the need for preserving public stability during the coronavirus outbreak. But the government's response to the crisis has been plagued by bureaucracy and a lack of transparency. https://t.co/CYaCrVS3uz
1222333291061305344	unrelated	politics	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	economy	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	foreign	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	culture	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	neutral	situation	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	measures	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	racism	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	neutral	overall	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1232475007365865472	unrelated	politics	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	economy	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	foreign	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	culture	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	situation	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	measures	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	racism	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	neutral	overall	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1222011387473358848	unrelated	politics	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	unrelated	economy	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	unrelated	foreign	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	unrelated	culture	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	neutral	situation	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	unrelated	measures	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	unrelated	racism	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1222011387473358848	neutral	overall	@ai6yrham Thanks for the I go. Do you know if hospitalized patients in Wuhan are all being isolated? I saw reports that they were not (or not all were). Tx!
1230043925089382400	negative	politics	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	unrelated	economy	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	unrelated	foreign	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	unrelated	culture	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	unrelated	situation	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	unrelated	measures	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	unrelated	racism	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1230043925089382400	negative	overall	Bloomberg Accused of Helping Communist China Suppress News  Wife of Bloomberg writer telling it like it is about Communist China and its leaders received death threats she reported Bloomberg demanded they get deleted!  🤔 🤨 🤔 🤨  https://t.co/NY34Et8lar #SmartNews
1237247001852620800	unrelated	politics	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	unrelated	economy	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	unrelated	foreign	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	unrelated	culture	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	unrelated	situation	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	unrelated	measures	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	unrelated	racism	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1237247001852620800	neutral	overall	@RealSaavedra Yeah every good news of China is fake. Whatever China says is a lie. Whatever China do is wrong. Keep bind and vicious. You really remind me of pride and prejudice. Are you really qualified to be a reporter?
1220905424666419200	unrelated	politics	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	unrelated	economy	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	unrelated	foreign	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	unrelated	culture	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	unrelated	situation	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	positive	measures	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	unrelated	racism	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1220905424666419200	positive	overall	WATCH: @janisfrayer in Beijing discusses the extraordinary efforts that China is taking to try to contain the spread of the deadly new coronavirus. https://t.co/DniTHogUjm https://t.co/qxlCGRmvin
1230913521766092800	unrelated	politics	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	unrelated	economy	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	unrelated	foreign	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	unrelated	culture	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	neutral	situation	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	unrelated	measures	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	unrelated	racism	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1230913521766092800	neutral	overall	China coronavirus outbreak: All the latest updates | China News National News https://t.co/38UMuDPLm4 https://t.co/5Uq1V08KPZ
1233081269543751680	unrelated	politics	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	economy	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	foreign	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	culture	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	situation	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	measures	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	racism	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1233081269543751680	unrelated	overall	@CallMeAgent00 @ShakeDown2012 @NBA2K They should bring back colors back I agree with agent in his last video about NBA 2k21 how 3 on 3 pro am should stay as matchmaking but let us go to different places around the world like venice beach, China, Chicago on a roof top etc.
1222641170137804800	unrelated	politics	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	unrelated	economy	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	unrelated	foreign	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	unrelated	culture	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	neutral	situation	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	unrelated	measures	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	unrelated	racism	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1222641170137804800	neutral	overall	Coronavirus update: No confirmed cases in India, Chinese top expert says outbreak may peak in 7-10 days @moneycontrolcom https://t.co/ZSFKuuOrXe
1252288396665339904	negative	politics	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1252288396665339904	negative	economy	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
1252288396665339904	unrelated	foreign	The UK is seeking to terminate a contract with Huawei over China's alleged lack of transparency during the coronavirus pandemic.  The company was originally going to have a limited role in running the country's 5G wireless infrastructure.  https://t.co/h4JvfWFlpa
